,Surroundings,Inventory,Action,Response,Score,Moves
0,"    West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.    ",You are empty-handed.,open door,The door cannot be opened.,0,1
1,"West of House  You are standing in an open field west of a white house, with a boarded  front door.  There is a small mailbox here.",You are empty-handed.,go north,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",0,2
2,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,read north,">You used the word ""north"" in a way that I don't understand.    ",0,3
3,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,read side with door,">I don't know the word ""side"".    ",0,4
4,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,fill north,">You used the word ""north"" in a way that I don't understand.    ",0,5
5,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,pick door,You can't see any door here!,0,6
6,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,wear north,">You used the word ""north"" in a way that I don't understand.    ",0,7
7,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,put door,>What do you want to put the door in?    ,0,8
8,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,go south,The windows are all boarded.,0,9
9,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,pick door with north,">You used the word ""north"" in a way that I don't understand.    ",0,10
10,"North of House  You are facing the north side of a white house. There is no door here, and  all the windows are boarded up. To the north a narrow path winds through  the trees.",You are empty-handed.,go east,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,0,11
11,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,feel window,Fiddling with the kitchen window isn't notably helpful.,0,12
12,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,get window,An interesting idea...,0,13
13,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,read corner with window,">I don't know the word ""corner"".    ",0,14
14,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,carry path,You must specify a direction to go.,0,15
15,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,wait path,>That sentence isn't one I recognize.    ,0,16
16,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,unlock path,>What do you want to unlock the path with?    ,0,17
17,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,play path,That's silly!,0,18
18,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,give path,>What do you want to give the path to?    ,0,19
19,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,go window,Warning: @jin called with object 0 (PC = 8bea) (will ignore further  occurrences)  You should supply a direction!,0,20
20,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,go path,You should supply a direction!,0,21
21,Behind House  You are behind the white house. A path leads into the forest to the east.  In one corner of the house there is a small window which is slightly ajar.,You are empty-handed.,go east,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,0,22
22,Clearing  You are in a small clearing in a well marked forest path that extends to  the east and west.,You are empty-handed.,go east,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",0,23
23,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read path with canyon,">I don't know the word ""canyon"".    ",0,24
24,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,eat canyon,">I don't know the word ""canyon"".    ",0,25
25,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,fix wall,>What do you want to fix the wall with?    ,0,26
26,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pick canyon with west,">I don't know the word ""canyon"".    ",0,27
27,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,play cavern,">I don't know the word ""cavern"".    ",0,28
